id,template_id,template_name,rendered_text,strategy_name,slot_count
019ab689-afd1-7833-b02c-d638b9395257,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people of a place.,mixed,9
019ab689-afd1-7833-b02c-d64297deaf26,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place for a reason.,mixed,9
019ab689-afd1-7833-b02c-d658357a2d72,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place in a group.,mixed,9
019ab689-afd1-7833-b02c-d665d60b5505,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people of a place.,mixed,9
019ab689-afd1-7833-b02c-d672a756efd9,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people for a reason.,mixed,9
019ab689-afd1-7833-b02c-d68a08612f43,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people in a group.,mixed,9
019ab689-afd1-7833-b02c-d6923317c5dd,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people for a time.,mixed,9
019ab689-afd1-7833-b02c-d6aeac424566,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people of the area.,mixed,9
019ab689-afd1-7833-b02c-d6b22715990a,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people of the place.,mixed,9
019ab689-afd1-7833-b02c-d6cd704fff1d,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people of the place.,mixed,9
019ab689-afd1-7833-b02c-d6d05da017fd,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people of the area.,mixed,9
019ab689-afd1-7833-b02c-d6ec917bced2,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a second people of a third people.,mixed,9
019ab689-afd1-7833-b02c-d6fb39d301ce,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people in the group.,mixed,9
019ab689-afd1-7833-b02c-d705e95340a0,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people of the area.,mixed,9
019ab689-afd1-7833-b02c-d71872bca62b,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people of the place.,mixed,9
019ab689-afd1-7833-b02c-d7298b19d34a,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people of the place.,mixed,9
019ab689-afd1-7833-b02c-d73826fc3239,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people of the area.,mixed,9
019ab689-afd1-7833-b02c-d745146469e7,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a second people of a third people.,mixed,9
019ab689-afd1-7833-b02c-d757709dd9cf,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people in the group.,mixed,9
019ab689-afd1-7833-b02c-d7653c14f3e1,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people of the area.,mixed,9
019ab689-afd1-7833-b02c-d77527a22b3c,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people of the place.,mixed,9
019ab689-afd1-7833-b02c-d789636cd0b2,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people of the place.,mixed,9
019ab689-afd1-7833-b02c-d7999e046319,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people of the area.,mixed,9
019ab689-afd1-7833-b02c-d7ac103ab4d1,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a second people of a third people.,mixed,9
019ab689-afd1-7833-b02c-d7b2352213c8,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people in the group.,mixed,9
019ab689-afd1-7833-b02c-d7c3c041b437,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people in some places.,mixed,9
019ab689-afd1-7833-b02c-d7df2194c9b6,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people in some areas.,mixed,9
019ab689-afd1-7833-b02c-d7e0bf3a1d7a,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people in some ways.,mixed,9
019ab689-afd1-7833-b02c-d7f92964eb84,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place in some places.,mixed,9
019ab689-afd1-7833-b02c-d80505348643,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place in some ways.,mixed,9
019ab689-afd1-7833-b02c-d8189af68e18,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place for some time.,mixed,9
019ab689-afd1-7833-b02c-d8276a1e0d8c,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a second people of a third people.,mixed,9
019ab689-afd1-7833-b02c-d83af85fc528,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people of some places.,mixed,9
019ab689-afd1-7833-b02c-d840f699a297,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people in some places.,mixed,9
019ab689-afd1-7833-b02c-d8545da7f31d,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people in some areas.,mixed,9
019ab689-afd1-7833-b02c-d86f51d7ba42,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people in some ways.,mixed,9
019ab689-afd1-7833-b02c-d879f6175bf1,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place in some places.,mixed,9
019ab689-afd2-71b3-adbd-7facaa636a35,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place in some ways.,mixed,9
019ab689-afd2-71b3-adbd-7fb57b6457bf,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place for some time.,mixed,9
019ab689-afd2-71b3-adbd-7fc58c916042,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a second people of a third people.,mixed,9
019ab689-afd2-71b3-adbd-7fdc7d9f815a,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people of some places.,mixed,9
019ab689-afd2-71b3-adbd-7fe22180227c,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people in some places.,mixed,9
019ab689-afd2-71b3-adbd-7ff82753a5b4,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people in some areas.,mixed,9
019ab689-afd2-71b3-adbd-800b1b1d9985,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating the other people in some ways.,mixed,9
019ab689-afd2-71b3-adbd-80189ca42c35,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place in some places.,mixed,9
019ab689-afd2-71b3-adbd-802573367a8b,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place in some ways.,mixed,9
019ab689-afd2-71b3-adbd-803dbf74e44a,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing the place for some time.,mixed,9
019ab689-afd2-71b3-adbd-804e336c1648,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a second people of a third people.,mixed,9
019ab689-afd2-71b3-adbd-80581aad2a49,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being the other people of some places.,mixed,9
019ab689-afd2-71b3-adbd-806454be0e19,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in a way.,mixed,9
019ab689-afd2-71b3-adbd-80792172210e,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people at a time.,mixed,9
019ab689-afd2-71b3-adbd-8080cd38465c,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing another people for a reason.,mixed,9
019ab689-afd2-71b3-adbd-80919a22e30a,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in a place.,mixed,9
019ab689-afd2-71b3-adbd-80afd5f24868,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people like a person.,mixed,9
019ab689-afd2-71b3-adbd-80bd24d36889,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in a group.,mixed,9
019ab689-afd2-71b3-adbd-80c33a771d8c,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in a way.,mixed,9
019ab689-afd2-71b3-adbd-80dba87e9d1a,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people at a time.,mixed,9
019ab689-afd2-71b3-adbd-80e5139114a1,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing another people for a reason.,mixed,9
019ab689-afd2-71b3-adbd-80fc873606b0,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in a place.,mixed,9
019ab689-afd2-71b3-adbd-810803c53f57,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people like a person.,mixed,9
019ab689-afd2-71b3-adbd-81142ca836b7,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in a group.,mixed,9
019ab689-afd2-71b3-adbd-812518d31d6f,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in a way.,mixed,9
019ab689-afd2-71b3-adbd-8135fc3ca914,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people at a time.,mixed,9
019ab689-afd2-71b3-adbd-814036a177d3,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing another people for a reason.,mixed,9
019ab689-afd2-71b3-adbd-815cc167abb5,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in a place.,mixed,9
019ab689-afd2-71b3-adbd-816ab0932483,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people like a person.,mixed,9
019ab689-afd2-71b3-adbd-817131bf405b,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in a group.,mixed,9
019ab689-afd2-71b3-adbd-818b0b1cecfe,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in the area.,mixed,9
019ab689-afd2-71b3-adbd-8195b167024f,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people at the time.,mixed,9
019ab689-afd2-71b3-adbd-81a2bf352157,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people from the place.,mixed,9
019ab689-afd2-71b3-adbd-81bb44523b0e,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people by the way.,mixed,9
019ab689-afd2-71b3-adbd-81cc9ec412c0,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a second people of a third people.,mixed,9
019ab689-afd2-71b3-adbd-81d4fddd22b2,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing some parts of the area.,mixed,9
019ab689-afd2-71b3-adbd-81e94283ddbc,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a second people of a third people.,mixed,9
019ab689-afd2-71b3-adbd-81f38741cf43,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in the area.,mixed,9
019ab689-afd2-71b3-adbd-8202491e7bd6,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in the place.,mixed,9
019ab689-afd2-71b3-adbd-821a3d7bc46d,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in the area.,mixed,9
019ab689-afd2-71b3-adbd-822a5ec5bd70,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people at the time.,mixed,9
019ab689-afd2-71b3-adbd-8236ad8b7d20,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people from the place.,mixed,9
019ab689-afd2-71b3-adbd-8246933dff8e,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people by the way.,mixed,9
019ab689-afd2-71b3-adbd-825429e88cae,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a second people of a third people.,mixed,9
019ab689-afd2-71b3-adbd-826592eb7c80,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing some parts of the area.,mixed,9
019ab689-afd2-71b3-adbd-8276a6705cc1,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a second people of a third people.,mixed,9
019ab689-afd2-71b3-adbd-8286ba101a6a,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in the area.,mixed,9
019ab689-afd2-71b3-adbd-829601521e65,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in the place.,mixed,9
019ab689-afd2-71b3-adbd-82a6c57def9f,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in the area.,mixed,9
019ab689-afd2-71b3-adbd-82b21102f3af,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people at the time.,mixed,9
019ab689-afd2-71b3-adbd-82c053ad13a9,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people from the place.,mixed,9
019ab689-afd2-71b3-adbd-82dd055b0b86,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people by the way.,mixed,9
019ab689-afd2-71b3-adbd-82e193adee67,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating a second people of a third people.,mixed,9
019ab689-afd2-71b3-adbd-82f629c46b9a,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing some parts of the area.,mixed,9
019ab689-afd2-71b3-adbd-830130afdbdf,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a second people of a third people.,mixed,9
019ab689-afd2-71b3-adbd-8319e22666b7,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in the area.,mixed,9
019ab689-afd2-71b3-adbd-832c7bee83b0,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in the place.,mixed,9
019ab689-afd2-71b3-adbd-83309cbafe1a,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in some places.,mixed,9
019ab689-afd2-71b3-adbd-834d9152c337,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in some areas.,mixed,9
019ab689-afd2-71b3-adbd-835033b3507d,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in some ways.,mixed,9
019ab689-afd2-71b3-adbd-83615a88f4ba,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing some places at some time.,mixed,9
019ab689-afd2-71b3-adbd-8372fcc54e90,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing another people in some places.,mixed,9
019ab689-afd2-71b3-adbd-8381d4a686f5,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing another people in some areas.,mixed,9
019ab689-afd2-71b3-adbd-83969035e9e7,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in some places.,mixed,9
019ab689-afd2-71b3-adbd-83a9efde8c25,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a second people in a third people.,mixed,9
019ab689-afd2-71b3-adbd-83bfc6083655,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in some places.,mixed,9
019ab689-afd2-71b3-adbd-83c325f6b2e6,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in some areas.,mixed,9
019ab689-afd2-71b3-adbd-83dab1b83696,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in some ways.,mixed,9
019ab689-afd2-71b3-adbd-83e709b0d38f,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing some places at some time.,mixed,9
019ab689-afd2-71b3-adbd-83f377f3f888,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing another people in some places.,mixed,9
019ab689-afd2-71b3-adbd-840855c73c82,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing another people in some areas.,mixed,9
019ab689-afd3-7e92-81f9-dc0c3d3d72cb,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in some places.,mixed,9
019ab689-afd3-7e92-81f9-dc11d3abe663,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a second people in a third people.,mixed,9
019ab689-afd3-7e92-81f9-dc2e81a15cf3,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in some places.,mixed,9
019ab689-afd3-7e92-81f9-dc340404bb5d,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in some areas.,mixed,9
019ab689-afd3-7e92-81f9-dc43401ecd4f,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are annihilating another people in some ways.,mixed,9
019ab689-afd3-7e92-81f9-dc5eba0aee42,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing some places at some time.,mixed,9
019ab689-afd3-7e92-81f9-dc65e539779c,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing another people in some places.,mixed,9
019ab689-afd3-7e92-81f9-dc72eda307ca,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are blitzing another people in some areas.,mixed,9
019ab689-afd3-7e92-81f9-dc8a89c52f53,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being another people in some places.,mixed,9
019ab689-afd3-7e92-81f9-dc9b8b7c4d7c,019ab684-730e-7341-98e0-39f5c91c6aaa,det_subj_noun_subj_verb_present_progressive,some people are being a second people in a third people.,mixed,9
